section_order,section,row,framework_id,report_path,report_section,line_ref,evidence_note
1,Architecture,Runtime dependencies,eino,reports/eino.md,0.3 Runtime dependencies,124-141,"Go 1.25; direct deps sonic/kin-openapi/gonja/pyfmt/uuid. No bundled binaries, no native libs, no required external process. Provider/store/tool adapters live in eino-ext as separate Go modules."
1,Architecture,Runtime dependencies,genkit-go,reports/genkit-go.md,0.3 Runtime dependencies,140-149,"Go ≥1.25; no bundled binaries — pure-Go modules. Optional Node.js + genkit CLI for dev only. Optional GCP credentials, OTel exporter, Postgres/Firestore depending on plugins."
1,Architecture,Runtime dependencies,langgraph,reports/langgraph.md,0.7 Runtime dependencies,111-117,"Python ≥3.10; core deps langchain-core, langgraph-checkpoint, langgraph-sdk, langgraph-prebuilt, xxhash, pydantic. Optional langgraph-checkpoint-postgres/-sqlite. HTTP server needs closed-source langgraph-runtime-inmem/postgres."
1,Architecture,Runtime dependencies,llamaindex,reports/llamaindex.md,0.7 Runtime dependencies,102-107,Python 3.10+; core SQLAlchemy[asyncio]/httpx/pydantic>=2.8/tiktoken/aiohttp/nltk/tenacity/wrapt/banks/aiosqlite/llama-index-workflows. No bundled binaries; tokenizer is tiktoken.
1,Architecture,Runtime dependencies,mastra,reports/mastra.md,0.7 Runtime dependencies,119-125,"Node.js ≥18 (or Bun/Workers/Edge). LLM provider keys auto-discovered via 40+ AI SDK provider packages. Default in-memory store must be swapped for production (libsql, pg, etc.). Optional vector store, Redis, Datadog/OTel."
1,Architecture,Runtime dependencies,microsoft-agent-framework,reports/microsoft-agent-framework.md,0.7 Runtime dependencies,111-115,"Python: pydantic, mcp, opentelemetry-*, httpx, python-dotenv plus provider extras. .NET: Microsoft.Extensions.AI, Logging, OTel + provider SDKs. Optional Redis (agent-framework-redis), Cosmos DB, Azure AI Search."
1,Architecture,Runtime dependencies,openai-agents-python,reports/openai-agents-python.md,0.3 Runtime dependencies,90-94,"Python 3.10+; openai>=2.26, pydantic>=2.12, griffelib, typing-extensions, requests, websockets, mcp. Optional extras voice/viz/litellm/any-llm/realtime/sqlalchemy/encrypt/redis/dapr/mongodb/docker/sandbox/temporal."
1,Architecture,Runtime dependencies,openai-agents-js,reports/openai-agents-js.md,0.7 Runtime dependencies,127-133,"Node.js 22+ (Deno/Bun supported; Cloudflare Workers experimental with nodejs_compat). Direct deps: openai SDK ^6.35, debug, optional zod, optional @modelcontextprotocol/sdk. No bundled DB."
1,Architecture,Runtime dependencies,pydantic-ai,reports/pydantic-ai.md,0.7 Runtime dependencies,82-85,"Required: Python 3.10+, pydantic, pydantic-core, pydantic-graph, genai-prices, opentelemetry-*, anyio. Optional extras per provider + mcp/fastmcp/cli/web/ui/logfire/evals/temporal/dbos/prefect/ag-ui/retries/spec."
1,Architecture,Runtime dependencies,rig,reports/rig.md,0.7 Runtime dependencies,104-109,Rust edition 2024 with Tokio. HTTP client configurable (reqwest default). WASM-compatible. 26 native provider crates + 10+ vector-store companion crates via Cargo features.
1,Architecture,Runtime dependencies,strands-agents-python,reports/strands-agents-python.md,0.7 Runtime dependencies,91,Python ≥3.10 with mandatory boto3/botocore/docstring_parser/jsonschema/mcp/pydantic/pyyaml/watchdog/opentelemetry-*. Optional extras for non-default providers. No mandatory DB.
1,Architecture,Runtime dependencies,strands-agents-typescript,reports/strands-agents-typescript.md,0.7 Runtime dependencies,108-112,"Node ≥20; required @aws-sdk/client-bedrock-runtime, uuid, yaml, @types/json-schema. All other providers (Anthropic/OpenAI/Google/Vercel/MCP/Express/A2A/S3/OTel) are optional peer-deps."
1,Architecture,Runtime dependencies,vercel-ai,reports/vercel-ai.md,0.7 Runtime dependencies,136-142,"Node 18/20/22 (22 recommended). pnpm 10+ for dev. No native libs required, no database required. Optional LLM provider account and/or Vercel AI Gateway."
1,Architecture,Recommended deployment topology,adk-go,reports/adk-go.md,0.4 Recommended deployment topology,125-131,"README line 38: ""Easily containerize and deploy agents, with strong support for cloud-native environments like Google Cloud Run."" Standard pattern is one Go binary per agent app on Cloud Run/GKE with sessions in Cloud SQL or Vertex Agent Engine."
1,Architecture,Recommended deployment topology,agno,reports/agno.md,0.8 Recommended deployment topology,124-126,"agent_os.serve(app=run:app) calls uvicorn.run. Docs implicitly recommend one process serves many concurrent sessions and many agents. Auth, RBAC, scheduling, tracing all inside this single process."
1,Architecture,Recommended deployment topology,autoagents,reports/autoagents.md,0.8 Recommended deployment topology,130-131,"Not explicitly addressed in docs. Direct vs actor shapes documented but no container-per-tenant vs shared process guidance. README's Performance section's Scalable refers to in-process actor runtime, not multi-process deployment."
1,Architecture,Recommended deployment topology,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,0.8 Recommended deployment topology,116-118,Not stated in the SDK repo. Implicit: every query()/ClaudeSDKClient spawns a new claude subprocess; the natural shape is container-per-tenant or one-Python-process-many-CLI-subprocesses-but-one-CLI-per-active-conversation. Dockerfile.test for CI only.
1,Architecture,Recommended deployment topology,claude-agent-sdk-typescript,reports/claude-agent-sdk-typescript.md,0.4 Recommended deployment topology,156-172,Vendor hosting doc recommends one CLI subprocess per session mediated by your HTTP server. assistant.mjs documents a worker-per-session pattern with userIdleMs despawn. No first-party queue or scheduler.
1,Architecture,Recommended deployment topology,crewai,reports/crewai.md,0.8 Recommended deployment topology,157-161,OSS docs assume one Python process running a Crew per request. AMP recommends GitHub-or-ZIP deploy to managed runtime (container per crew per automation). No vendor guidance on container-per-tenant vs one-process-many-tenants for OSS path because OSS has no tenant primitive.
1,Architecture,Recommended deployment topology,eino,reports/eino.md,0.4 Recommended deployment topology,142-146,"No vendor-recommended topology document — this is a library, not a platform. CloudWeGo docs implicitly assume one-process-many-tenants with horizontal Pod scaling and BYO ingress; multi-tenancy guidance is minimal."
1,Architecture,Recommended deployment topology,genkit-go,reports/genkit-go.md,0.4 Recommended deployment topology,151-157,Samples show one Go binary serving N HTTP routes each a genkit.Handler(action). cloud_run_deploy.sh targets Google Cloud Run as canonical hosting. Sessions/conversation state explicitly punted to your DB.
1,Architecture,Recommended deployment topology,langgraph,reports/langgraph.md,0.8 Recommended deployment topology,119-121,"LangGraph Platform docs recommend one-process-many-tenants with horizontal scaling: fleet of API pods sharing Postgres + Redis for pub/sub. Self-host follows same pattern (langgraph up Docker compose, K8s Helm chart)."
1,Architecture,Recommended deployment topology,llamaindex,reports/llamaindex.md,0.8 Recommended deployment topology,109-111,Not opinionated. Official deployment tutorial at docs/.../deployment/deployment.md literally says TODO. Vendor's recommended path for production multi-agent serving is the separate llama_deploy project (out of report scope).
1,Architecture,Recommended deployment topology,mastra,reports/mastra.md,0.8 Recommended deployment topology,127-136,Recommended pattern: one-process-many-tenants. Single Mastra instance with agents/workflows/tools registered at boot; @mastra/server stateless across requests. Multiple replicas behind load balancer. Deployers for Vercel/Netlify/Cloudflare/Mastra Cloud.
1,Architecture,Recommended deployment topology,microsoft-agent-framework,reports/microsoft-agent-framework.md,0.8 Recommended deployment topology,117-123,"Vendor offers multiple documented options with samples for each: one-process-many-tenants via Microsoft.Agents.AI.Hosting, container-per-agent via Foundry Hosted Agents, worker pool / durable orchestration via Microsoft.Agents.AI.DurableTask + Hosting.AzureFunctions."
1,Architecture,Recommended deployment topology,openai-agents-python,reports/openai-agents-python.md,0.4 Recommended deployment topology,96-97,SDK has no vendor opinion on topology. Examples uniformly assume one Python process per host hosting many sessions via asyncio. Horizontal scaling = N stateless workers + shared store (Postgres/Redis/MongoDB).
1,Architecture,Recommended deployment topology,openai-agents-js,reports/openai-agents-js.md,0.8 Recommended deployment topology,135-139,"Docs do not prescribe a topology. examples/nextjs reference shows one-process-many-requests in a Next.js Route Handler. No built-in worker pool, queue, or cluster mode. Cloudflare Workers documented as experimental."
1,Architecture,Recommended deployment topology,pydantic-ai,reports/pydantic-ai.md,0.8 Recommended deployment topology,87-88,Not explicitly opinionated; docs treat Agent like a FastAPI app. UI adapter docs assume one agent instance per ASGI app and one HTTP route per agent endpoint. Durable patterns are documented for Temporal/DBOS/Prefect.
1,Architecture,Recommended deployment topology,rig,reports/rig.md,0.8 Recommended deployment topology,111-113,Not opinionated. Rig is a library; the docs offer no production deployment guidance. You ship a Rust binary (typically axum + tokio) and embed Rig inside it.
1,Architecture,Recommended deployment topology,strands-agents-python,reports/strands-agents-python.md,0.8 Recommended deployment topology,92,Not prescribed by the SDK; official strandsagents.com docs page Operating Agents in Production is the guide. Hard _invocation_lock pushes you toward one Agent instance per active session.
1,Architecture,Recommended deployment topology,strands-agents-typescript,reports/strands-agents-typescript.md,0.8 Recommended deployment topology,114-116,Not prescribed in the repo. README and examples treat the SDK as a normal Node library. A host typically puts new Agent(...) behind an HTTP layer (Express/Hono/Fastify) — no shipped agent runtime daemon.
1,Architecture,Recommended deployment topology,vercel-ai,reports/vercel-ai.md,0.8 Recommended deployment topology,144-146,"SDK doesn't ship hosting recipes. Vercel docs and examples/next-agent recommend mounting createAgentUIStreamResponse inside a Next.js API route — one process per Node instance, many tenants per process. Session state lives in your external DB."
1,Architecture,Cold-start / instance footprint,adk-go,reports/adk-go.md,0.5 Cold-start cost & instance footprint,133-140,Startup sub-second from main(); RAM baseline tens of MB; disk ~20–40 MB binary. No equivalent of Claude Agent SDK's open issue #333 (20–30s startup) — adk-go has none of that overhead.
1,Architecture,Cold-start / instance footprint,agno,reports/agno.md,0.9 Cold-start cost & instance footprint,128-132,"Cold start = Python interpreter + FastAPI + AgentOS init (db lifespan, sync+async db initialization, SQLAlchemy engine, optional MigrationManager). Exact RAM/disk not measured; moderate footprint from pydantic v2 + 100+ tools + 49 model adapters."
1,Architecture,Cold-start / instance footprint,autoagents,reports/autoagents.md,0.9 Cold-start cost & instance footprint,133-134,"Not benchmarked or documented. Release binary cold start essentially process startup time (typically <100 ms). Memory baseline small with no embedded vector store, no LLM weights unless local-model features enabled."
1,Architecture,Cold-start / instance footprint,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,0.9 Cold-start cost & instance footprint,120-125,"connect() does _check_claude_version (2s timeout), open_process for CLI, then initialize control-protocol roundtrip (default 60s timeout). Issue #333 reports 20–30s cold start. RAM 200–500 MB per active session; per-session JSONL on disk."
1,Architecture,Cold-start / instance footprint,claude-agent-sdk-typescript,reports/claude-agent-sdk-typescript.md,0.5 Cold-start cost & instance footprint,174-179,Binary footprint 207–233 MB per platform in node_modules. Cold start per subprocess estimated 5–20s. Open issue #268 reports listSessions() alone using 900 MB+. Plan for ~1 GB resident per concurrent session.
1,Architecture,Cold-start / instance footprint,crewai,reports/crewai.md,0.9 Cold-start cost & instance footprint,163-167,Fresh import crewai + Crew.kickoff() dominated by openai + LiteLLM imports (~0.5–1 s) and LanceDB index init (~100 ms). No 20–30s startup penalty. RAM baseline ~150 MB; disk ~50–100 MB of wheels.
1,Architecture,Cold-start / instance footprint,eino,reports/eino.md,0.5 Cold-start cost & instance footprint,148-154,"Startup latency negligible — Runner construction is struct allocation. No model warm-up, no checkpoint hydration, no plugin loading. Per-session memory dominated by runSession.Events accumulating during a run. Massive cold-start advantage for serverless deployments."
1,Architecture,Cold-start / instance footprint,genkit-go,reports/genkit-go.md,0.5 Cold-start cost & instance footprint,159-165,"Init cost dominated by plugin Init(ctx); googlegenai.Init is sync HTTP/credential check (typically <1s with cached ADC). Go binaries cold-boot ≪1 s on Cloud Run. RAM baseline ~30 MB for minimal binary, growing with model SDK (Vertex AI client + gRPC adds ~50 MB on first call)."
1,Architecture,Cold-start / instance footprint,langgraph,reports/langgraph.md,0.9 Cold-start cost & instance footprint,123-126,Pure-OSS embedding: a few hundred ms to import the package; RAM baseline a few tens of MB beyond your model client. LangGraph Platform / self-host: Starlette+Uvicorn worker pods + multi-tenant Postgres connection pool.
1,Architecture,Cold-start / instance footprint,llamaindex,reports/llamaindex.md,0.9 Cold-start cost & instance footprint,113-115,"Pure-Python import overhead — llama-index-core pulls in SQLAlchemy, pydantic, tiktoken, nltk, banks, httpx, aiohttp (non-trivial). No published baseline RAM figure. Cold start dominated by your LLM SDK warm-up, not the framework."
