section_order,section,row,framework_id,score,note,details
0,General,Framework weight / footprint,langgraph,4,4 — heavy graph runtime + prebuilt + checkpointers,"Heavy. The graph runtime is ~2k LOC, but ToolNode + prebuilt + checkpointers + SDK add ~10k more. BaseStore / BaseCheckpointSaver interfaces invite significant ecosystem packages. Closed-source langgraph_api adds the HTTP/queue/auth/multitask layer (not in this repo)."
0,General,Framework weight / footprint,llamaindex,5,"5 — 300+ integration packages, modular core",Heavy ecosystem (300+ integration packages) but core is modular — you install only what you need. Agent layer itself (agent/workflow/) is ~2000 lines but the broader llama-index-core + integrations span ~104 directories of LLM adapters and embeddings/vectorstores/parsers/readers/etc.
0,General,Framework weight / footprint,mastra,5,"5 — heavy framework: 200+ files core, 6,992-line Agent class","Heavy framework. @mastra/core is 200+ files; packages/core/src/agent/agent.ts alone is 6,992 lines. Gets agents + workflows + memory + storage + RAG + voice + MCP + deployer + scheduler + scorers + RBAC/FGA + playground + Studio in one consistent platform. Coupling trade-off; extracting just the loop is non-trivial."
0,General,Framework weight / footprint,microsoft-agent-framework,5,5 — heavy; ~27 kLOC core + 22 Python + 35 .NET packages,"Heavy — comparable to LangGraph in scope but broader. Core Python package alone is ~27 kLOC. Bundles agents, workflows, sessions, compaction, mcp, middleware, observability, skills, security/labelling, evaluation, harness providers, serialization, 20+ provider connectors. 22 Python packages + ~35 .NET csproj files."
0,General,Framework weight / footprint,openai-agents-python,4,4 — medium-heavy ~36 kLOC; sandbox + 10 sessions + guardrails,"Medium-heavy for a library. Ships agents, sessions (10 backends), guardrails (4 types), MCP client + server, sandbox runtime with 7 providers, tracing, realtime (voice), Codex extension, hosted-tool wrappers, REPL. No dev UI, no frontend SDK, no scheduler, no deployer, no eval harness. Leaner than Mastra; bigger than Claude Agent SDK Py."
0,General,Framework weight / footprint,openai-agents-js,3,3 — lean; no bundled storage/eval/UI,"Lean. The umbrella @openai/agents package re-exports from agents-core, agents-openai, agents-realtime. No bundled storage, eval, dev UI, or plugin system. agents-core/src ~ 60 top-level TS files; agents-openai/src ~ 15 files. Sandbox capabilities and skills are tied to Sandbox Agents only."
0,General,Framework weight / footprint,pydantic-ai,3,3 — thin to medium; ~50 modules core + optional evals/graph/durable,"Thin to medium. pydantic_ai_slim/pydantic_ai/ is ~50 modules; Agent class ~2,885 LOC (agent/__init__.py), graph engine ~2,229 LOC (_agent_graph.py). Optional evals, graph, and durable-exec packages are clean separations. Provider-agnostic library without HTTP server or session store."
0,General,Framework weight / footprint,rig,3,3 — medium-thick library; 19 companion crates,"Medium-thick library. Ships Agent, AgentBuilder, Extractor, Pipeline, multi-turn loop, streaming loop, 26 provider integrations, 10+ vector-store integrations, MCP client (rmcp), CLI chatbot helper, telemetry helpers. No HTTP server, no dev UI, no plugin marketplace. 19 companion crates in workspace."
0,General,Framework weight / footprint,strands-agents-python,4,4 — medium-light; ~30 sub-modules; multi-agent + sessions,"Medium-light. ~30 sub-modules under src/strands/ (agent, event_loop, hooks, multiagent, session, tools, models, telemetry, types, plugins, vended_plugins, experimental). Bundles tool registry with hot-reload, MCP client/instrumentation, three multi-agent orchestrators (Graph/Swarm/A2A), OTel telemetry, FileSession+S3Session, skill plugin."
0,General,Framework weight / footprint,strands-agents-typescript,4,4 — medium-heavy library; ~28 modules + Agent ~2100 LOC,"Medium-heavy library. ~28 top-level modules under strands-ts/src/ including hooks, plugins, interventions, multiagent, session, telemetry, vended-plugins, vended-tools. Agent class alone is ~2,100 lines. Full agent SDK with conversation managers, retry strategies, snapshots, OTel tracing, multi-agent orchestrators, A2A server adapter."
0,General,Framework weight / footprint,vercel-ai,2,2 — thin SDK; no sessions/runtime/skill/registry/UI,"Thin SDK, not a heavy framework. ai does generate-text/object/image/speech, telemetry, UI stream protocol, agent loop, tool authoring. Does not ship sessions, durable runtime, RAG, eval, skill loader, resource registry, dev UI, plugin system. Mastra layers those on top of essentially the same primitives."
0,General,LLM providers,adk-go,2,"2 — 2 first-party (gemini, apigee); BYO model.LLM","Despite 'model-agnostic' README positioning, the only first-party model implementations are gemini and apigee (a Vertex/Gemini proxy). The model.LLM interface is open and BYO providers possible, but the framework's request/response types embed google.golang.org/genai directly — every part is a genai.Part. Meaningful Vertex/Gemini lock-in."
0,General,LLM providers,agno,5,5 — 49 providers + typed FallbackConfig,"49 model providers under libs/agno/agno/models/ (Anthropic, OpenAI, Gemini, Bedrock, Azure, Cohere, Mistral, Ollama, vLLM, LiteLLM, Groq, etc.). First-class typed FallbackConfig with on_error / on_rate_limit / on_context_overflow lists. Abstract Model base."
0,General,LLM providers,autoagents,4,4 — 10+ cloud + 3 local providers via LLMProvider trait,"Unified LLMProvider trait abstracts 10+ cloud + 3 local providers. Each provider gated behind a Cargo feature (openai, anthropic, ollama, ...). Local backends include llama.cpp, mistral-rs, burn, onnx. Composable LLMLayer pipeline (retry + fallback + cache) is genuinely well-designed."
0,General,LLM providers,claude-agent-sdk-python,1,1 — Anthropic-locked via Claude Code CLI,"Strongly Anthropic-locked. Claude Code CLI talks to Anthropic's Messages API directly; alternative providers route through Anthropic's gateway (Bedrock, Vertex) but only Claude models are first-class. You cannot swap to OpenAI/Gemini without rewriting the bundled CLI."
0,General,LLM providers,claude-agent-sdk-typescript,1,1 — Anthropic first-class only,"Native first-class is Anthropic. Bedrock, Vertex, Foundry, anthropicAws, mantle, gateway are explicitly enumerated (AccountInfo.apiProvider). 3P providers like OpenAI / Gemini require gateway adapters. Bundled binary architecture means escape requires forking Claude Code."
0,General,LLM providers,crewai,5,5 — LiteLLM gives 100+ providers + native top-5,"OSS lock-in: None — LiteLLM gives 100+ providers; native SDKs for top 5 (OpenAI, Anthropic, Azure, Bedrock, Gemini). openai is a hard dep in the alpha series; litellm ships separately for non-native providers."
0,General,LLM providers,eino,4,"4 — 11+ providers via eino-ext, BYO trivial","All providers behind model.BaseChatModel / model.ToolCallingChatModel interfaces. Adapters in eino-ext for 11+ providers (OpenAI, Anthropic Claude, Gemini, Ark (ByteDance Volcengine), Qwen, DeepSeek, Ollama, OpenRouter, Qianfan); trivial to add your own."
0,General,LLM providers,genkit-go,4,4 — 6 first-party plugins + Fallback middleware,"First-party plugins: googlegenai (Google AI), vertexai, anthropic, compat_oai (OpenAI-compatible), ollama, modelgarden. Fallback middleware handles outages. Strong multi-provider but Firebase/Google is the brand-level tilt."
0,General,LLM providers,langgraph,4,4 — any langchain-* chat model + init_chat_model routing,"Low LLM-provider lock-in. Any langchain-* chat model works (langchain-anthropic, langchain-openai, langchain-google-genai, langchain-aws, ...); init_chat_model(...) for string-identifier routing. Provider count is effectively the langchain ecosystem (many)."
0,General,LLM providers,llamaindex,5,5 — 104 LLM integration packages,"None — pluggable LLM abstraction with 104 implementations. 104 directories under llama-index-integrations/llms/ (Anthropic, OpenAI, Bedrock, Vertex, Azure, Cohere, Mistral, Groq, Together, vLLM, Ollama, etc.). Each integration is a separately versioned PyPI package."
0,General,LLM providers,mastra,5,5 — 40+ providers via AI SDK v5/v6,Low LLM provider lock-in. Mastra uses Vercel AI SDK v5/v6 provider adapters (40+ providers — see README) and exposes model: MastraModelConfig per call. Inherits the wide AI SDK provider catalog.
0,General,LLM providers,microsoft-agent-framework,4,4 — Azure OpenAI/Foundry/OpenAI/Anthropic/Bedrock/Gemini/Ollama,Adapters ship for Azure OpenAI / Foundry / OpenAI / Anthropic / Bedrock / Gemini / Ollama / Claude / GitHub Copilot / Foundry-Local / Copilot Studio. Microsoft Azure stack is first-class but core packages have no hard dependency on Azure. ASP.NET Core hosting works against any LLM.
0,General,LLM providers,openai-agents-python,5,5 — MultiProvider + LiteLLM 100+ + Any-LLM,"Low LLM-provider lock-in. MultiProvider supports openai/..., litellm/..., any-llm/... prefixes natively. LiteLLM covers 100+ providers, Any-LLM adds OpenRouter and others. The Responses API gets first-class treatment but Chat Completions also works."
0,General,LLM providers,openai-agents-js,3,3 — OpenAI default; AI SDK bridge for others,Medium LLM-provider lock-in. Default is OpenAI Responses API. Pluggable via custom ModelProvider. Anthropic / Gemini / Bedrock / Vertex possible via the @openai/agents-extensions/ai-sdk bridge (Vercel AI SDK as provider abstraction). Hosted tools are OpenAI Responses API only.
0,General,LLM providers,pydantic-ai,5,5 — ~14 providers + FallbackModel + LiteLLM extra,"Low LLM-provider lock-in. ~14 providers + FallbackModel chain + pydantic-ai-litellm direction. Custom models implementable via the Model abstract base. Per-provider extras (openai, anthropic, google, mistral, groq, cohere, bedrock, huggingface, xai)."
0,General,LLM providers,rig,5,5 — 26 native providers + Bedrock/Vertex extras,"Low lock-in. 26 native providers (Anthropic, Azure, ChatGPT, Cohere, DeepSeek, Galadriel, Gemini, Groq, Hugging Face, Hyperbolic, Llamafile, MiniMax, Mira, Mistral, Moonshot, Ollama, OpenAI, OpenRouter, Perplexity, Together, Voyage AI, xAI, Xiaomi MiMo, Z.ai), plus Bedrock and VertexAI as companion crates."
0,General,LLM providers,strands-agents-python,4,4 — 12+ providers; Bedrock default but pluggable,"Low LLM lock-in. 12+ providers in src/strands/models/ — Bedrock, Anthropic, OpenAI, Gemini, LiteLLM, Llama, Llama.cpp, Mistral, Ollama, SageMaker, Writer, OpenAI Responses. Bedrock is the default given AWS origin but the abstraction is genuine."
0,General,LLM providers,strands-agents-typescript,3,3 — Bedrock default + Anthropic/OpenAI/Google/Vercel,"Low LLM provider lock-in. Bedrock is the default but the Model base class is provider-agnostic, with shipped adapters for Bedrock, Anthropic, OpenAI (Chat + Responses), Google, and a VercelModel shim wrapping the Vercel AI SDK provider interface."
0,General,LLM providers,vercel-ai,5,5 — 50+ provider adapters,"Low LLM-provider lock-in. 50+ provider adapters (packages/<provider>/), all behind the LanguageModel interface. Swap providers in one line. Includes openai, anthropic, google, amazon-bedrock, google-vertex, azure, gateway, and many more."
0,General,Hosting-platform lock-in,adk-go,3,3 — runs anywhere Go runs; heavy GCP pull,"Runs anywhere Go runs but README and launchers explicitly mention Cloud Run; Agent Engine session backend is GCP-only. SDK works against any LLM behind model.LLM but content types are google.golang.org/genai, and recommended deploy target is Cloud Run + Agent Engine + Vertex AI. Not GCP-locked, but heavily GCP-pulled."
